M-05,M-05,,2,AmitN,validate that msg.value is 0 when it should be,171,View on GitHub,M,FALSE,TRUE,FALSE
Q-12,Q-12,,Q,AmitN,redundant payable,174,View on GitHub,Q,FALSE,TRUE,FALSE
Q-12,,38,Q,AmitN,filled orders can be cancelled,73,View on GitHub,Q,TRUE,FALSE,FALSE
INVALID,,,INVALID,AmitN,counter offer can't be called with floorAssetTokenIds ,172,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,AmitN,inconsistent fees,175,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,AmitN,floor asset can be included twice,176,View on GitHub,INVALID,FALSE,FALSE,TRUE
M-11,M-11,,2,antonttc,Contract Owner can change the fee and cause an absolute loss for option seller,426,View on GitHub,M,FALSE,TRUE,FALSE
Q-13,,30,Q,antonttc,QA Report,425,View on GitHub,Q,TRUE,FALSE,FALSE
G-18,,5,G,apostle0x01,Gas Optimizations,86,View on GitHub,G,TRUE,FALSE,FALSE
G-19,,5,G,asutorufos,Gas Optimizations,312,View on GitHub,G,TRUE,FALSE,FALSE
Q-14,,30,Q,async,QA Report,264,View on GitHub,Q,TRUE,FALSE,FALSE
INVALID,,,INVALID,async,Zero fee orders are possible,257,View on GitHub,INVALID,FALSE,FALSE,TRUE
H-01,H-01,,3,auditor0517,Inconsistent charging admin fee for PuttyV2.exercise() and PuttyV2.withdraw().,207,View on GitHub,H,FALSE,TRUE,FALSE
M-05,M-05,,2,auditor0517,Possible lost msg.value,205,View on GitHub,M,FALSE,TRUE,FALSE
M-12,M-12,,2,auditor0517,A user might fail to withdraw his funds and asset.,206,View on GitHub,M,FALSE,TRUE,FALSE
G-20,,45,G,Aymen0909,Gas Optimizations,241,View on GitHub,G,TRUE,FALSE,FALSE
Q-15,,5,Q,aysha,QA Report,399,View on GitHub,Q,TRUE,FALSE,FALSE
H-01,H-01,,3,berndartmueller,Short position owner will loose funds when put option expired,290,View on GitHub,H,FALSE,TRUE,FALSE
M-04,,,2,berndartmueller,Put options are free of any fees,285,View on GitHub,M,TRUE,FALSE,FALSE
M-05,M-05,,2,berndartmueller,Ether can be locked in `fillOrder` and `exercise` functions without a way to retrieve it,286,View on GitHub,M,FALSE,TRUE,FALSE
M-06,M-06,,2,berndartmueller,Owner can DoS withdrawals,282,View on GitHub,M,FALSE,TRUE,FALSE
M-06,M-06,,2,berndartmueller,DoS when withdrawing and locked user funds if contract ownership is renounced,291,View on GitHub,M,FALSE,TRUE,FALSE
M-10,M-10,,2,berndartmueller,"Maker/taker can be a contract with no `onERC721Received` method, freezing assets",284,View on GitHub,M,FALSE,TRUE,FALSE
M-11,M-11,,2,berndartmueller,Protocol fee rate can be arbitrarily modified by the admin/DAO and will apply to all existing options,287,View on GitHub,M,FALSE,TRUE,FALSE
M-12,,,2,berndartmueller,Options with a small strike price will round down to 0 and can prevent assets to be withdrawn,283,View on GitHub,M,TRUE,FALSE,FALSE
Q-16,,27,Q,Bnke0x0,QA Report,169,View on GitHub,Q,TRUE,FALSE,FALSE
G-21,,80,G,Bnke0x0,Gas Optimizations,100,View on GitHub,G,TRUE,FALSE,FALSE
M-05,M-05,,2,BowTiedWardens,msg.value not handled in some paths of `fillOrder`,341,View on GitHub,M,FALSE,TRUE,FALSE
M-05,M-05,,2,BowTiedWardens,msg.value not handled in some paths of `exercise`,342,View on GitHub,M,FALSE,TRUE,FALSE
M-10,M-10,,2,BowTiedWardens,Upgraded Q -> M from 390 [1657876451641],444,View on GitHub,M,FALSE,TRUE,FALSE
M-11,M-11,,2,BowTiedWardens,Upgraded Q -> M from 390 [1657876456166],445,View on GitHub,M,FALSE,TRUE,FALSE
Q-17,,85,Q,BowTiedWardens,QA Report,390,View on GitHub,Q,TRUE,FALSE,FALSE
G-22,,35,G,BowTiedWardens,Gas Optimizations,403,View on GitHub,G,TRUE,FALSE,FALSE
G-23,,35,G,c3phas,Gas Optimizations,423,View on GitHub,G,TRUE,FALSE,FALSE
M-11,M-11,,2,catchup,OnlyOwner functions that make critical changes should have safeguards,82,View on GitHub,M,FALSE,TRUE,FALSE
Q-18,Q-18,,Q,catchup,batchFillOrder() function is susceptible to DoS,83,View on GitHub,Q,FALSE,TRUE,FALSE
Q-18,,40,Q,catchup,cancel() function does not check if the order has already been filled,81,View on GitHub,Q,TRUE,FALSE,FALSE
G-24,,25,G,catchup,Gas Optimizations,84,View on GitHub,G,TRUE,FALSE,FALSE
M-01,M-01,,2,cccz,Users can use any tokens as order.erc20Assets,37,View on GitHub,M,FALSE,TRUE,FALSE
M-01,M-01,,2,cccz,Users can use any tokens as order.erc20Assets,40,View on GitHub,M,FALSE,TRUE,FALSE
M-05,M-05,,2,cccz,msg.value == 0 not checked ,22,View on GitHub,M,FALSE,TRUE,FALSE
M-07,,,2,cccz,"An attacker can create a short put option order on an NFT that does not support ERC721(like cryptopunk), and the user can fulfill the order, but cannot exercise the option",16,View on GitHub,M,TRUE,FALSE,FALSE
M-13,M-13,,2,cccz,order.duration should be checked for values greater than a minimum,36,View on GitHub,M,FALSE,TRUE,FALSE
Q-19,,10,Q,cccz,QA Report,38,View on GitHub,Q,TRUE,FALSE,FALSE
INVALID,,,INVALID,cccz,Users can use fee-on-transfer and rebase tokens as baseAsset,21,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,cccz,"When the supply of NFTs in the order is small, users may not be able to exercise options",39,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,Chandr,Gas Optimizations,53,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,Chandr,Gas Optimizations,54,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,Chandr,Gas Optimizations,55,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,Chandr,Gas Optimizations,56,View on GitHub,INVALID,FALSE,FALSE,TRUE
M-01,M-01,,2,chatch,Maker could avoid premium on longs and strike payment on short puts by creating an order with a fake baseAsset token,406,View on GitHub,M,FALSE,TRUE,FALSE
Q-20,Q-20,,Q,Chom,"Filled, Exercised orders can be cancelled",308,View on GitHub,Q,FALSE,TRUE,FALSE
Q-20,Q-20,,Q,Chom,Exact order expiration can't be set,311,View on GitHub,Q,FALSE,TRUE,FALSE
Q-20,,68,Q,Chom,QA Report,304,View on GitHub,Q,TRUE,FALSE,FALSE
G-25,,15,G,Chom,Gas Optimizations,314,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,Chom,Fee-on-transfer tokens are not working,164,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,Chom,Royalty can't be collected. You may face serious lawsuit from blue chip NFTs once you have been famous.,165,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,cloudjunky,"Unchecked return value for WETH transfers, use safeTranfer",136,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,cloudjunky,Orders from test networks can be replayed on mainnet,140,View on GitHub,INVALID,FALSE,FALSE,TRUE
G-26,,5,G,codetilda,Gas Optimizations,218,View on GitHub,G,TRUE,FALSE,FALSE
M-13,,,2,codexploder,Order duration can be set to 0 by Malicious maker,107,View on GitHub,M,TRUE,FALSE,FALSE
G-27,,15,G,cRat1st0s,Gas Optimizations,146,View on GitHub,G,TRUE,FALSE,FALSE
M-13,M-13,,2,Critical,Unconventional design of option expiration time design and lack of validation making it possible for the taker to buy a long position that can not be exercised,325,View on GitHub,M,FALSE,TRUE,FALSE
Q-21,,42,Q,cryptphi,QA Report,374,View on GitHub,Q,TRUE,FALSE,FALSE
G-28,,10,G,cryptphi,Gas Optimizations,409,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,cryptphi,return value of weth transfer is ignored and unchecked,321,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,cryptphi,both order side positions don’t exist  is not checked,345,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,cryptphi,Same order could be exercised multiple times if transferFrom fails,367,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,cryptphi,Exercised call options floor asset token ids not saved to short position,389,View on GitHub,INVALID,FALSE,FALSE,TRUE
H-01,H-01,,3,csanuragjain,PUT short option is always in loss,380,View on GitHub,H,FALSE,TRUE,FALSE
H-02,H-02,,3,csanuragjain,Counter offer is not implemented correctly,363,View on GitHub,H,FALSE,TRUE,FALSE
M-01,M-01,,2,csanuragjain,Airdrop malicious NFT/token,400,View on GitHub,M,FALSE,TRUE,FALSE
M-10,M-10,,2,csanuragjain,Use safeMint instead of mint,106,View on GitHub,M,FALSE,TRUE,FALSE
M-15,M-15,,2,csanuragjain,Zero premium allows to steal from users,104,View on GitHub,M,FALSE,TRUE,FALSE
Q-22,,25,Q,csanuragjain,QA Report,407,View on GitHub,Q,TRUE,FALSE,FALSE
INVALID,,,INVALID,csanuragjain,Fee transfer token not considered,105,View on GitHub,INVALID,FALSE,FALSE,TRUE
H-03,H-03,,3,danb,some options cannot be exercized,60,View on GitHub,H,FALSE,TRUE,FALSE
M-05,M-05,,2,danb,no protection from sending eth accidently,61,View on GitHub,M,FALSE,TRUE,FALSE
Q-23,Q-23,,Q,danb,Some scenarios don't require paying fees,64,View on GitHub,Q,FALSE,TRUE,FALSE
Q-23,Q-23,,Q,danb,setBaseURI and setFee are payable for no reason,66,View on GitHub,Q,FALSE,TRUE,FALSE
Q-23,,45,Q,danb,orders can be cancelled at any time,62,View on GitHub,Q,TRUE,FALSE,FALSE
INVALID,,,INVALID,danb,The option buyer never pays fees.,65,View on GitHub,INVALID,FALSE,TRUE,TRUE
INVALID,,,INVALID,danb,floor tokens contracts can have duplicates,67,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,danb,acceptCounterOffer doesn't work for order with floor tokens.,68,View on GitHub,INVALID,FALSE,FALSE,TRUE
Q-24,,20,Q,datapunk,QA Report,402,View on GitHub,Q,TRUE,FALSE,FALSE
G-29,,10,G,datapunk,Gas Optimizations,419,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,datapunk,missing check of the non-existence of both order sides positions in fillOrder,387,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,datapunk,not checking TokenIds of new order against originalOrder in acceptCounter,416,View on GitHub,INVALID,FALSE,FALSE,TRUE
Q-25,,5,Q,David_,QA Report,5,View on GitHub,Q,TRUE,FALSE,FALSE
INVALID,,,INVALID,David_,Gas Optimizations,4,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,David_,Gas Optimizations,8,View on GitHub,INVALID,FALSE,FALSE,TRUE
M-10,M-10,,2,defsec,Upgraded Q -> M from 340 [1657877639047],446,View on GitHub,M,FALSE,TRUE,FALSE
Q-26,,55,Q,defsec,QA Report,340,View on GitHub,Q,TRUE,FALSE,FALSE
G-30,,85,G,defsec,Gas Optimizations,381,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,defsec,Gas Optimizations,319,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,defsec,msg.value inside a loop can cause to disruption on the orders,357,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,defsec,Missing check If the order is already exercised,362,View on GitHub,INVALID,FALSE,FALSE,TRUE
Q-27,,12,Q,delfin454000,QA Report,178,View on GitHub,Q,TRUE,FALSE,FALSE
G-31,,25,G,delfin454000,Gas Optimizations,177,View on GitHub,G,TRUE,FALSE,FALSE
M-05,M-05,,2,dipp,User may lose funds if ```msg.value > 0``` and ```baseAsset != weth```,273,View on GitHub,M,FALSE,TRUE,FALSE
M-05,M-05,,2,dirk_y,Users can accidentally lose ETH when calling `fillOrder` with value,63,View on GitHub,M,FALSE,TRUE,FALSE
M-11,M-11,,2,dirk_y,Protocol fee can be changed after filling an order,76,View on GitHub,M,FALSE,TRUE,FALSE
Q-28,Q-28,,Q,dirk_y,Rewards for holding ERC721 tokens can't be withdrawn by admin,79,View on GitHub,Q,FALSE,TRUE,FALSE
Q-28,,42,Q,dirk_y,QA Report,102,View on GitHub,Q,TRUE,FALSE,FALSE
INVALID,,,INVALID,dirk_y,A short put maker could prevent the user who fills the order from ever exercising the option,69,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,dirk_y,Users calling `acceptCounterOffer` lose funds via protocol fee and in gas costs,80,View on GitHub,INVALID,FALSE,FALSE,TRUE
Q-29,,23,Q,doddle0x,QA Report,188,View on GitHub,Q,TRUE,FALSE,FALSE
Q-30,,10,Q,durianSausage,QA Report,24,View on GitHub,Q,TRUE,FALSE,FALSE
G-32,,30,G,durianSausage,Gas Optimizations,23,View on GitHub,G,TRUE,FALSE,FALSE
Q-31,,25,Q,ElKu,QA Report,240,View on GitHub,Q,TRUE,FALSE,FALSE
G-33,,75,G,ElKu,Gas Optimizations,239,View on GitHub,G,TRUE,FALSE,FALSE
M-03,M-03,,2,exd0tpy,Zero amount in order.erc20Assets lead to DOS,148,View on GitHub,M,FALSE,TRUE,FALSE
Q-32,,5,Q,exd0tpy,QA Report,160,View on GitHub,Q,TRUE,FALSE,FALSE
G-34,,5,G,exd0tpy,Gas Optimizations,159,View on GitHub,G,TRUE,FALSE,FALSE
Q-33,,15,Q,fatherOfBlocks,QA Report,71,View on GitHub,Q,TRUE,FALSE,FALSE
G-35,,30,G,fatherOfBlocks,Gas Optimizations,70,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,fatherOfBlocks,lack of validating transfer of WETH,72,View on GitHub,INVALID,FALSE,FALSE,TRUE
G-36,,25,G,Fitraldys,Gas Optimizations,343,View on GitHub,G,TRUE,FALSE,FALSE
Q-34,,45,Q,Funen,QA Report,412,View on GitHub,Q,TRUE,FALSE,FALSE
G-37,,25,G,Funen,Gas Optimizations,411,View on GitHub,G,TRUE,FALSE,FALSE
M-01,M-01,,2,GalloDaSballo,Upgraded Q -> M from 277 [1657879288067],449,View on GitHub,M,FALSE,TRUE,FALSE
M-11,M-11,,2,GalloDaSballo,Upgraded Q -> M from 277 [1657879283610],448,View on GitHub,M,FALSE,TRUE,FALSE
Q-35,,78,Q,GalloDaSballo,QA Report,277,View on GitHub,Q,TRUE,FALSE,FALSE
G-38,,100,G,GalloDaSballo,Gas Optimizations,280,View on GitHub,G,TRUE,FALSE,FALSE
Q-36,,30,Q,GimelSec,QA Report,255,View on GitHub,Q,TRUE,FALSE,FALSE
INVALID,,,INVALID,GimelSec,Doesn’t check order.baseAsset.code when exercising call order,250,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,GimelSec,SignatureChecker.isValidSignatureNow allows option signers to dynamically/temporarily revoke options,251,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,GimelSec,It should handle fee-on-transfer tokens due to upgradable tokens,254,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,GimelSec,Gas Optimizations,256,View on GitHub,INVALID,FALSE,FALSE,TRUE
Q-37,,20,Q,gogo,QA Report,307,View on GitHub,Q,TRUE,FALSE,FALSE
G-39,,65,G,gogo,Gas Optimizations,379,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,gogo,Potential loss of order premium,275,View on GitHub,INVALID,FALSE,FALSE,TRUE
G-40,,65,G,grrwahrr,Gas Optimizations,213,View on GitHub,G,TRUE,FALSE,FALSE
Q-38,,30,Q,hake,QA Report,125,View on GitHub,Q,TRUE,FALSE,FALSE
G-41,,5,G,hake,Gas Optimizations,126,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,hake,`batchFillOrder.fillOrder()` `WETH.deposit()` wont work if  user uses native ETH instead of WETH to pay for more than one order,123,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,hake,`batchFillOrder.fillOrder()` `msg.value` checks will revert if  user uses native ETH instead of WETH to pay for more than one order,124,View on GitHub,INVALID,FALSE,FALSE,TRUE
reportId,duplicateOf,score,risk,handle,title,issueId,issueUrl,gh_Risk,gh_isOpen,gh_isDuplicate,gh_isInvalid
H-02,H-02,,3,hansfriese,A user might have 2 filled orders unexpectedly by canceling an already filled order.,115,View on GitHub,H,FALSE,TRUE,FALSE
H-04,H-04,,3,hansfriese,An order maker might steal premium from the sender by setting order.strike = 0.,216,View on GitHub,H,FALSE,TRUE,FALSE
M-01,M-01,,2,hansfriese,An order maker might steal premium from the sender by revoking exercise() using a vulnerable asset.,113,View on GitHub,M,FALSE,TRUE,FALSE
M-01,M-01,,2,hansfriese,An attacker(order maker) might make the sender can't withdraw tokens using vulnerable tokens.,117,View on GitHub,M,FALSE,TRUE,FALSE
M-05,M-05,,2,hansfriese,Ensure zero msg.value if transferring from user and baseAsset is not WETH.,114,View on GitHub,M,FALSE,TRUE,FALSE
M-12,M-12,,2,hansfriese,PuttyV2.withdraw() might revert with zero transfer.,116,View on GitHub,M,FALSE,TRUE,FALSE
M-12,M-12,,2,hansfriese,Upgraded Q -> M from 118 [1657878801501],447,View on GitHub,M,FALSE,TRUE,FALSE
Q-39,,15,Q,hansfriese,QA Report,118,View on GitHub,Q,TRUE,FALSE,FALSE
G-42,,35,G,hansfriese,Gas Optimizations,119,View on GitHub,G,TRUE,FALSE,FALSE
G-43,,5,G,Haruxe,Gas Optimizations,103,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,Haruxe,batchFillOrder() wETH vulnerability,138,View on GitHub,INVALID,FALSE,FALSE,TRUE
Q-40,,10,Q,Hawkeye,QA Report,181,View on GitHub,Q,TRUE,FALSE,FALSE
G-44,,10,G,Hawkeye,Gas Optimizations,179,View on GitHub,G,TRUE,FALSE,FALSE
M-05,M-05,,2,horsefacts,Native ETH can be sent with ERC20 orders,324,View on GitHub,M,FALSE,TRUE,FALSE
M-09,M-09,,2,horsefacts,Underlying assets may be modified during execution,328,View on GitHub,M,FALSE,TRUE,FALSE
M-10,,,2,horsefacts,Putty position tokens may be minted to non ERC721 receivers,327,View on GitHub,M,TRUE,FALSE,FALSE
M-11,M-11,,2,horsefacts,Upgraded Q -> M from 330 [1657894706461],450,View on GitHub,M,FALSE,TRUE,FALSE
